timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1028.085559102,17,0,0.7867509096403902,0.24819308868954087,0.2355586411134587,128.97587071958654,3d c++,158.84357676130617,366.9318522655398,77.48545950207121,128.97587071958654,13.934099439080626,5.756761349168049,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.531453041100441,5.768436956183882,28.602382918640735,-0.6094061740698778,-0.28211576184955334,-0.7409688332997277,2.8783806745840246,1.284797588400826,-2.259074245686281,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.093556194,17,0,0.7806959523162268,0.24801910097991037,0.2396769190514355,125.78120731399444,3d c++,158.73222462714264,364.95507885531094,75.22577911559151,125.78120731399444,14.526209021979625,5.623274597779713,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.54147538897408,5.688283796110677,28.641596573097853,-0.6102413697260144,-0.2887951918556537,-0.7377010287616346,2.8116372988898566,1.2778281569761218,-2.2619161312973404,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.105551822,17,0,0.7445967678559614,0.2480110897231078,0.23908228673738918,126.52266652461029,3d c++,158.727097422789,365.2405023660532,75.69721126411231,126.52266652461029,14.440958367359087,5.655312424335444,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.541769256112806,5.699776626185672,28.63734893734013,-0.6102658586542415,-0.2878374560160708,-0.7380549984081118,2.827656212167722,1.2788283665459192,-2.2617002439019953,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.117548771,18,0,0.7652971296991425,0.2481706110476753,0.239720634306531,126.61405176503733,3d c++,158.8291910705122,364.9340955328651,75.76881060959514,126.61405176503733,14.544515470638757,5.6599359523406525,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.53764007656974,5.685730334432181,28.639425018880978,-0.609921760358986,-0.28900798032886177,-0.7378819916130409,2.8299679761703262,1.277605890806345,-2.261538396829495,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.129540075,18,0,0.7603771163186024,0.2481831922517282,0.24136709781879206,124.37887374506634,3d c++,158.83724304110603,364.1437930469798,74.3533047073943,124.37887374506634,14.778989791238544,5.56308865264099,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.536878306946651,5.654147488518478,28.651229706761647,-0.609858279557062,-0.29163988415500364,-0.736898267622985,2.781544326320495,1.2748555232652148,-2.2621424673132227,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.141540703,18,0,0.7991428082944211,0.24846895545008615,0.24215057764055858,124.19014393915266,3d c++,159.02013148805514,363.76772273253187,74.30767443973684,124.19014393915266,14.908663780370006,5.554792570943297,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.52793800173195,5.636705471135791,28.65075540047863,-0.6091132541225036,-0.2930933856035609,-0.7369377931465698,2.7773962854716485,1.2733356110585878,-2.2615157863734363,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.149531527,18,0,0.7618482383544374,0.24885957954969729,0.24038331465554585,126.25955559010963,3d c++,159.27013091180626,364.616008965338,75.82663007378973,126.25955559010963,14.6739179825679,5.6417652435217605,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.513221760314673,5.668620922183811,28.62600287500827,-0.6078869006710638,-0.2904337646828926,-0.7390005036024334,2.8208826217608802,1.276116215888857,-2.259154611604403,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.161562071,19,0,0.7479763310859504,0.24851671312612575,0.23850404194758745,127.4900771049402,3d c++,159.05069640072048,365.518059865158,76.53580750270066,127.4900771049402,14.382931766579588,5.694732379647804,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.523667299662867,5.707786022468294,28.619298104251058,-0.6087573622834133,-0.2871700063258523,-0.7395592344988676,2.847366189823902,1.2795252385243097,-2.2594858679735816,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.173561449,19,0,0.13833269906590623,0.24486408269226265,0.24627187054826882,122.92346609064353,3d c++,156.7130129230481,361.78950213683095,71.56031395042756,122.92346609064353,15.341187485525538,5.526339143955863,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.6699604376043755,5.574382022099998,28.79547490010027,-0.6209484571118723,-0.29828700635654365,-0.7248778348447665,2.7631695719779317,1.2678988722531133,-2.279123978660685,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.185536551,20,0,0.7559312114979344,0.24870713424127122,0.23654061526738823,130.0527085212713,3d c++,159.17256591441358,366.46050467165367,78.26377998238534,130.0527085212713,14.111200713338292,5.804330447724054,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.5170887467287795,5.744368645855396,28.599777379790446,-0.608209149538906,-0.2841214543769271,-0.7411859615372518,2.902165223862027,1.2827063314335654,-2.257966146010727,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.197552461,20,0,0.7902367676981618,0.2486579364340334,0.23635955186047142,129.94271421693253,3d c++,159.14107931778136,366.54741510697374,78.19265650326633,129.94271421693253,14.081075880200729,5.799277057834958,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.518239973187271,5.748459765014746,28.599154837636963,-0.6083050850771136,-0.28378052778031465,-0.7412378400500421,2.899638528917479,1.2830618933910947,-2.258009167874111,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.205560363,20,0,0.7637883268578477,0.24851888946230877,0.23403227996699583,132.01649441172728,3d c++,159.0520892558776,367.664505615842,79.51355059090469,132.01649441172728,13.736416680573242,5.8879124037194375,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.522077730062874,5.794855305694327,28.58467556402099,-0.6086248981500806,-0.27991423272368293,-0.7424444461847066,2.9439562018597187,1.287091557335536,-2.2574693569148354,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.217550787,21,0,0.7610820295952783,0.24867351268045387,0.23581779026484795,131.15162684612798,3d c++,159.15104811549048,366.807460672873,78.94039469968395,131.15162684612798,14.007308498114995,5.85219037079134,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.518839964832448,5.758275438489525,28.595895361731802,-0.6083550843808784,-0.28296255499074974,-0.7415094630421389,2.92609518539567,1.283914827821054,-2.2578698091486396,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.22954066,21,0,0.7583247077790293,0.24834361555312218,0.2345295977776296,131.0863710027999,3d c++,158.9399139539982,367.4257930667378,78.85404729546666,131.0863710027999,13.798181493015974,5.848294186797345,0.9999999999998344,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.527770312709581,5.786590383993362,28.592467180980595,-0.6090992800373062,-0.28060297619876334,-0.7417951447714062,2.9241470933986724,1.2863740597949764,-2.25828044731604,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.241525308,21,0,0.8022315954651718,0.24448289940087964,0.20321313019612242,134.12113389833132,3d c++,156.46905561656297,382.45769750586123,80.89562692072738,134.12113389833132,8.924986540412505,5.944705100975295,0.9999999999998344,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.609186833402031,6.449938652540357,28.434874973567688,-0.6158839900950103,-0.22532395381984702,-0.7549278287224818,2.9723525504876473,1.3435207988536755,-2.2551084675370743,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.25354978,22,0,0.99,0.23647610376291767,0.17896880877207788,131.48711309620674,3d c++,151.3447064082673,394.0949717894026,76.43648181666613,131.48711309620674,5.061093964246311,5.83728875729025,0.9999999999998344,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.857647580016204,7.0087298146728685,28.491609658368336,-0.636589052312858,-0.1787580236421378,-0.7501999383224277,2.918644378645125,1.391072328938469,-2.274453331888137,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.261540605,22,0,1.0,0.2349693658146866,0.17436908303358456,128.33769061837896,3d c++,150.38039412139943,396.3028401438794,74.06404104515005,128.33769061837896,4.331252552390566,5.699997775792644,0.9999999999998344,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.900213186429982,7.117784781155481,28.502511198334645,-0.6401361861806729,-0.16967010976858674,-0.7492914766585689,2.849998887896322,1.4003014110273448,-2.2777941842479867,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.273531016,22,0,1.0,0.23418917125643174,0.17666683036033315,129.40212680607974,3d c++,149.8810696041163,395.19992142704007,74.18308807181546,129.40212680607974,4.670079292119993,5.755104605705243,0.9999999999998344,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.935527252751848,7.075155329701468,28.542593568528076,-0.6430790250408285,-0.1732225640564211,-0.7459512791424495,2.8775523028526213,1.396695564529571,-2.2822689702626935,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.285535309,23,0,1.0,0.23384076788604183,0.17784457713901647,128.1374984051649,3d c++,149.65809144706677,394.6346029732721,73.27866697932998,128.1374984051649,4.833874264729786,5.702265521371077,0.9999999999998344,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.9479180539357355,7.054010111261613,28.5582330777419,-0.6441115918061523,-0.17498466559307574,-0.7446479867079641,2.8511327606855383,1.3949061333593353,-2.283927613812913,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.297531882,23,0,1.0,0.2337929632577737,0.17854068384936994,127.77087906625673,3d c++,149.62749648497518,394.3004717523024,73.03300342556736,127.77087906625673,4.934980423486678,5.687081331965918,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.950091151355593,7.040082398744464,28.563398262323574,-0.6442926832578072,-0.17614530830283814,-0.7442175546594915,2.843540665982959,1.3937271788705998,-2.2843528156583957,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.309533443,23,0,1.0,0.2337062839358869,0.17919860010774435,127.36426316244965,3d c++,149.57202171896762,393.9846719482827,72.74659795572447,127.36426316244965,5.029523626828066,5.67029573600663,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.953601681439647,7.027275662015445,28.569480548586345,-0.6445852274314783,-0.17721253636358977,-0.743710697470927,2.835147868003315,1.3926428933581094,-2.2849146341574658,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.317545302,24,0,1.0,0.2335088352519858,0.1795763662823906,127.58036856500904,3d c++,149.4456545612709,393.8033441844525,72.75095628010374,127.58036856500904,5.0839045415960555,5.681648201228048,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.96216755626147,7.02077915565846,28.57846371493326,-0.6452990503332969,-0.17775391189333847,-0.7429621002753508,2.840824100614024,1.3920927841921003,-2.285961007928096,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.329552833,24,0,1.0,0.2333000398870449,0.180151192558336,126.75978183191832,3d c++,149.31202552770873,393.5274275719987,72.17984054070602,126.75978183191832,5.1617395285204,5.646981146537178,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.96932576122393,7.010892382612938,28.58705887946437,-0.6458955674135018,-0.178577809647132,-0.742245836564425,2.823490573268589,1.3912554901004002,-2.2868960843028403,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.341538983,24,0,1.0,0.23325809848249662,0.18041959282080944,127.41574607037661,3d c++,149.28518302879783,393.3985954460115,72.5053836373068,127.41574607037661,5.204557094444411,5.676929319225309,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.972745942627244,7.005222713837506,28.591402682900117,-0.6461805825304446,-0.17905028204508458,-0.7418838529447792,2.8384646596126544,1.3907752780662488,-2.2873561495855936,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.353534781,25,0,1.0,0.2330415287523669,0.18027688403613717,126.89882631394767,3d c++,149.1465784015148,393.4670956626542,72.11877677918645,126.89882631394767,5.177073090403084,5.654933178501732,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.97964755824491,7.010169286980803,28.59622551065931,-0.6467557171652502,-0.17863806761647652,-0.7414819506315135,2.827466589250866,1.3911942473677557,-2.28806521383433,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.365539514,25,0,1.0,0.2328354272094258,0.18025217086164502,126.67935128172866,3d c++,149.0146734140325,393.47895798641036,71.89506565823531,126.67935128172866,5.1689357613471,5.64633339263081,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.9869824155379625,7.012399929234316,28.602091150181753,-0.6473669552730046,-0.17845218076201716,-0.7409931473379764,2.823166696315405,1.3913831698815033,-2.288859905747723,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.373579129,25,0,1.0,0.23261617628441478,0.1804081511305281,126.25536373954688,3d c++,148.87435282202546,393.4040874573465,71.54836419706027,126.25536373954688,5.186330751493685,5.6288990847247975,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.994702596048613,7.011092017396315,28.609157105475553,-0.6480103036488922,-0.17856117341518385,-0.7404043177301596,2.8144495423623987,1.3912723980893393,-2.2897460480303775,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.385527756,26,0,1.0,0.23268767531436135,0.18035579320402229,126.01609365383355,3d c++,148.92011220119127,393.4292192620693,71.45738276126148,126.01609365383355,5.178410712195657,5.617688256326292,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-7.991393077900543,7.011775818937238,28.60609683672935,-0.6477345104698864,-0.17850418995344028,-0.7406593401256765,2.808844128163146,1.3913303119969551,-2.2893644287177453,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.397551537,26,0,1.0,0.23243122339927202,0.18042791549666715,126.00932577880607,3d c++,148.7559829755341,393.39460056159976,71.32011446610268,126.00932577880607,5.1849962787643165,5.6190365644954525,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-8.001267281923708,7.012254882008687,28.61462633336355,-0.64855736080515,-0.17846426803081958,-0.7399485487394933,2.8095182822477263,1.3913708854161928,-2.2904694882959307,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.409552238,26,0,1.0,0.23207974981280746,0.18030163222847595,125.92146404945221,3d c++,148.53103988019677,393.45521653033154,71.09652352092489,125.92146404945221,5.16021381302852,5.617075786237525,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-8.014272589893794,7.017661977249031,28.624738172804967,-0.649641136469324,-0.17801367676079086,-0.7391058954527084,2.8085378931187623,1.3918288093207263,-2.2918621806551767,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1028.421521974,27,0,1.0,0.23214479522716447,0.18117273187153704,125.74760911128679,3d c++,148.57266894538526,393.03708870166224,71.007522374508,125.74760911128679,5.289443164959792,5.6100499022891315,0.9999999999998455,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-8.012911270675312,6.999102129571872,28.62803190899667,-0.6495276932011171,-0.17956033073388747,-0.7388314174367332,2.8050249511445657,1.390256827083845,-2.291959765622701,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
