timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1028.733500987,36,1.0,0.3031808453,0.508556904312,1028.733500987-0,-89.07281043327619,0.10248568766303023,461.0192999908094,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2027548235331178,-0.025856765376028087,0.9788880984149024,,,,,,
1028.745526473,36,1.0,0.304753286248,0.508198852396,1028.745526473-0,-88.42544717488273,0.1928777298027704,461.15531913144696,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2014600970163311,-0.02567598129174864,0.9791601366961773,,,,,,
1028.757530372,37,1.0,0.303881864972,0.507650053414,1028.757530372-0,-88.7840369368355,0.32342827111039085,461.08480960594363,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20217727654023654,-0.025414880209133392,0.9790191176451708,,,,,,
1028.765538264,37,1.0,0.303711227595,0.509762770214,1028.765538264-0,-88.85470814563304,-0.1877380898699279,461.0566728504864,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2023186189578315,-0.026437212931094023,0.9789628441342563,,,,,,
1028.777529853,37,1.0,0.303625189334,0.507261966469,1028.777529853-0,-88.8896271410709,0.416622240425216,461.0654027965727,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20238845694870722,-0.025228492270503736,0.9789803040264289,,,,,,
1028.789524947,38,1.0,0.304796971253,0.50896408499,1028.789524947-0,-88.40761905191233,0.00799837206649201,461.15410400513815,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20142444077039012,-0.026045740007221194,0.9791577064435598,,,,,,
1028.801527379,38,1.0,0.304703204881,0.508324753088,1028.801527379-0,-88.44608489512699,0.16232139878905727,461.150270288243,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20150137245681937,-0.025737093953776047,0.9791500390097696,,,,,,
1028.813533407,38,1.0,0.303113763626,0.508239756327,1028.813533407-0,-89.10036515066624,0.1789938322757898,461.01560679531394,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20280993296789784,-0.02570374908680259,0.9788807120239116,,,,,,
1028.821515549,39,1.0,0.303688405168,0.507701549307,1028.821515549-0,-88.86368649575867,0.310508804825826,461.06801885059804,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20233657565808283,-0.025440719141702525,0.9789855361344797,,,,,,
1028.833540163,39,1.0,0.303166297301,0.506160665222,1028.833540163-0,-89.0783464069955,0.6817427655880657,461.0331110779482,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2027658954805564,-0.024698251220178033,0.9789157205891801,,,,,,
1028.845532763,39,1.0,0.303228163745,0.508294380227,1028.845532763-0,-89.05327670117306,0.1660682742507582,461.02502091171664,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20271575606891162,-0.025729600202852643,0.9788995402567168,,,,,,
1028.857508024,40,1.0,0.304220742884,0.507726647539,1028.857508024-0,-88.64455566412711,0.305735418391766,461.1131335797071,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20189831399481956,-0.025450265914570613,0.9790757655926978,,,,,,
1028.869505692,40,1.0,0.302824142323,0.507469522421,1028.869505692-0,-89.2194583720701,0.3644938499609047,460.9957532731073,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20304811941070555,-0.025332749051432332,0.9788410049794981,,,,,,
1028.877524082,40,1.0,0.302289995998,0.508636286389,1028.877524082-0,-89.43962447605479,0.08110437683368943,460.9426139440342,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20348845161867496,-0.025899527997686828,0.978734726321352,,,,,,
1028.889534333,41,1.0,0.302049618468,0.508891819141,1028.889534333-0,-89.53866011215645,0.01873103568389567,460.9203584323478,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20368652289087835,-0.0260242746799864,0.9786902152979793,,,,,,
1028.901522179,41,1.0,0.304118305827,0.510134190636,1028.901522179-0,-88.6872120212423,-0.2765301818827659,461.0888530243942,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20198362670904996,-0.0266147971151197,0.9790272044820719,,,,,,
1028.913515999,41,1.0,0.303770158166,0.508234376194,1028.913515999-0,-88.83013528040497,0.18189869439306605,461.0715929844104,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20226947322737543,-0.02569793936256802,0.9789926844021044,,,,,,
1028.925520463,42,1.0,0.303167275354,0.509344870854,1028.925520463-0,-89.07855916543711,-0.08804538727983768,461.01303934179293,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20276632099743963,-0.02623782752591386,0.9788755771168693,,,,,,
1028.933512551,42,1.0,0.304106424564,0.51130169888,1028.933512551-0,-88.69236158933778,-0.5588121493402376,461.0800352989286,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20199392584524095,-0.02717936105003463,0.9790095690311407,,,,,,
1028.945512635,42,1.0,0.303805537694,0.511196162262,1028.945512635-0,-88.8161989357693,-0.5340416021087613,461.0551553455794,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20224160053810392,-0.02712981995557172,0.9789598091244425,,,,,,
1028.957517288,43,1.0,0.304959037273,0.511125180055,1028.957517288-0,-88.34137638123336,-0.5140366955698177,461.1535619006912,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20129195542903233,-0.0270898101424938,0.9791566222346662,,,,,,
1028.969509224,43,1.0,0.305091032431,0.512534971122,1028.969509224-0,-88.28737603124155,-0.8545303252332594,461.15512148150276,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20118395472904865,-0.027770797401820688,0.9791597413962891,,,,,,
1028.98151795,43,1.0,0.303780286769,0.510895837525,1028.98151795-0,-88.82652613758323,-0.4614969269625071,461.05502680583265,12.304601333282722,13.030868375677084,-28.424749216641782,-0.20226225494173194,-0.0269847306052792,0.9789595520449488,,,,,,
1028.98952376,44,1.0,0.305600110771,0.509810530621,1028.98952376-0,-88.07725386934605,-0.19466407599507463,461.21651583099333,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2007637104052576,-0.026451064903344312,0.9792825300952701,,,,,,
1029.001541935,44,1.0,0.306661911572,0.508764910101,1029.001541935-0,-87.64011912398651,0.06065780927787401,461.3127585266203,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19988944091453836,-0.02594042113279843,0.9794750154865244,,,,,,
1029.013529679,44,1.0,0.306386762316,0.508340458773,1029.013529679-0,-87.75324953406273,0.16259293352144866,461.29234663253624,12.304601333282722,13.030868375677084,-28.424749216641782,-0.2001157017346909,-0.02573655088431126,0.979434191698356,,,,,,
1029.025501844,45,1.0,0.308399675581,0.508562800685,1029.025501844-0,-86.92518201661686,0.11366754169293714,461.45951876810034,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19845956669979914,-0.025834401667968312,0.9797685359694843,,,,,,
1029.037512041,45,1.0,0.306871406452,0.509463067827,1029.037512041-0,-87.55406353568533,-0.1075939838147768,461.32582797282464,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19971732973793604,-0.02627692471898374,0.9795011543789327,,,,,,
1029.045560893,45,1.0,0.30858185698,0.509011500253,1029.045560893-0,-86.85033419165283,0.00565294785957704,461.47181387000103,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19830987104987108,-0.026050430855635007,0.9797931261732855,,,,,,
1029.057507109,46,1.0,0.315970142765,0.507810339514,1029.057507109-0,-83.81311498292767,0.31310183311627426,462.0848256382488,12.304601333282722,13.030868375677084,-28.424749216641782,-0.19223543263242077,-0.025435533085121642,0.9810191497097813,,,,,,
1029.069514213,46,0.99,0.416549969015,0.520823296752,1029.069514213-0,-42.75269636851631,-2.65601715814557,468.2870541382054,12.304601333282722,13.030868375677084,-28.424749216641782,-0.11011459540359819,-0.03137377106764529,0.9934236067096943,,,,,,
1029.081532584,46,0.7000493461280622,0.482970631661,0.506735672526,1029.081532584-0,-15.781287922677464,0.7879820188321851,470.63566251560076,12.304601333282722,13.030868375677084,-28.424749216641782,-0.056171778511920345,-0.02448577271368982,0.9981208234644852,,,,,,
1029.093503853,47,0.2504982248141357,0.469478169901,0.531020604105,1029.093503853-0,-21.259133151032458,-5.070589379821197,470.118942905315,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06712746896863031,-0.03620291551099657,0.9970873842439136,,,,,,
1029.101531765,47,0.27659731284240185,0.460620175918,0.531530750487,1029.101531765-0,-24.85488522763167,-5.198461490695681,469.8591699410532,12.304601333282722,13.030868375677084,-28.424749216641782,-0.07431897312182872,-0.03645865973274552,0.99656783831539,,,,,,
1029.113552372,47,0.8912693054535836,0.480684106101,0.500750317123,1029.113552372-0,-16.709333931933614,2.22911261570459,470.61584395482345,12.304601333282722,13.030868375677084,-28.424749216641782,-0.058027870530432624,-0.021603511519944954,0.9980811863429305,,,,,,
1029.125508289,48,0.9772289220953694,0.478939951584,0.507197131624,1029.125508289-0,-17.417398960133923,0.675087957235565,470.53811251638297,12.304601333282722,13.030868375677084,-28.424749216641782,-0.0594440005868333,-0.02471156083688303,0.9979257234660495,,,,,,
1029.137501817,48,1.0,0.478496252357,0.513013059784,1029.137501817-0,-17.59765298160623,-0.7264896302946262,470.490664744065,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05980450862977793,-0.02751471601194344,0.9978308279214136,,,,,,
1029.149528962,48,1.0,0.482091943239,0.512624193325,1029.149528962-0,-16.13810236542635,-0.6312875208406261,470.5786156042449,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05688540739741815,-0.027324311793035405,0.9980067296417732,,,,,,
1029.157529265,49,1.0,0.482222977649,0.514202025393,1029.157529265-0,-16.084959105176623,-1.011459763581879,470.57108831964524,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05677912087691872,-0.028084656278517958,0.9979916750725741,,,,,,
1029.169502789,49,1.0,0.481144320434,0.515070614693,1029.169502789-0,-16.522834794670544,-1.2212036286952959,470.54003648458496,12.304601333282722,13.030868375677084,-28.424749216641782,-0.057654872255906486,-0.028504144008744778,0.9979295714024535,,,,,,
1029.181520303,49,1.0,0.481774225251,0.513485955579,1029.181520303-0,-16.267095224140277,-0.839078627296427,470.5655139408325,12.304601333282722,13.030868375677084,-28.424749216641782,-0.057143393114846064,-0.027739894005947036,0.9979805263149486,,,,,,
1029.193509212,50,1.0,0.481048399405,0.514523606342,1029.193509212-0,-16.561753115472342,-1.0894228134385493,470.5415331688252,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05773270889751014,-0.028240582378231266,0.9979325647709341,,,,,,
1029.205525982,50,1.0,0.479513525539,0.512852176457,1029.205525982-0,-17.1847274377336,-0.6872849533692822,470.51632120939144,12.304601333282722,13.030868375677084,-28.424749216641782,-0.058978657542032575,-0.02743630665809274,0.9978821408520664,,,,,,
1029.213515798,50,1.0,0.477500164973,0.513265217914,1029.213515798-0,-18.00197955443501,-0.7876893309870674,470.46457580224853,12.304601333282722,13.030868375677084,-28.424749216641782,-0.060613161775435354,-0.027637115413328334,0.9977786500377805,,,,,,
1029.225521158,51,1.0,0.476191726823,0.514157289881,1029.225521158-0,-18.533110736039035,-1.003239280392112,470.42600936414624,12.304601333282722,13.030868375677084,-28.424749216641782,-0.061675424138643575,-0.028068215312138378,0.9977015171615761,,,,,,
1029.2374834,51,1.0,0.476507916256,0.513051867762,1029.2374834-0,-18.404730566444343,-0.7367255877278147,470.44135535524777,12.304601333282722,13.030868375677084,-28.424749216641782,-0.061418663799454154,-0.027535187926809798,0.997732209143779,,,,,,
1029.249523029,51,1.0,0.476498043082,0.513365894275,1029.249523029-0,-18.408748605405506,-0.8123994470069711,470.43901382045567,12.304601333282722,13.030868375677084,-28.424749216641782,-0.061426699877376534,-0.02768653564536812,0.9977275260741948,,,,,,
1029.261511522,52,1.0,0.477077884285,0.512558873414,1029.261511522-0,-18.173362505071097,-0.6176737905985696,470.4588153723348,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06095592767670771,-0.02729708433255132,0.9977671291779533,,,,,,
1029.269525088,52,1.0,0.477215344173,0.512961700723,1029.269525088-0,-18.117579873864074,-0.7146790143857764,470.4595568279032,12.304601333282722,13.030868375677084,-28.424749216641782,-0.060844362414293474,-0.027491094780125708,0.9977686120890898,,,,,,
1029.281539519,52,1.0,0.475667864727,0.510598462196,1029.281539519-0,-18.745632208506223,-0.14594653622130593,470.4362079104701,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06210046708357786,-0.026353629823796784,0.9977219142542236,,,,,,
1029.293497079,53,1.0,0.476937960656,0.513172491075,1029.293497079-0,-18.230177951873358,-0.7655968228739347,470.4512722576642,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06106955857031221,-0.02759293039710206,0.9977520429486119,,,,,,
1029.305499039,53,1.0,0.476675263824,0.512513447503,1029.305499039-0,-18.336786131950262,-0.6069100153689284,470.44909894014665,12.304601333282722,13.030868375677084,-28.424749216641782,-0.061282774930465966,-0.027275556782092036,0.9977476963135767,,,,,,
1029.317531613,53,1.0,0.476281232541,0.512607898025,1029.317531613-0,-18.49672756254553,-0.6298488986594997,470.4386217997136,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06160265779165647,-0.027321434548673154,0.9977267420327106,,,,,,
1029.325517372,54,1.0,0.477581126647,0.512889910332,1029.325517372-0,-17.969104626443865,-0.6972168010490201,470.46906955128475,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06054741191945329,-0.027456170353452228,0.9977876375358531,,,,,,
1029.337512354,54,1.0,0.477472497483,0.511862491616,1029.337512354-0,-18.01316574412398,-0.44969504743484023,470.4731435522451,12.304601333282722,13.030868375677084,-28.424749216641782,-0.060635534154813486,-0.026961126846223857,0.9977957855377737,,,,,,
1029.34952196,54,1.0,0.475811416659,0.511969477218,1029.34952196-0,-18.687406172899287,-0.4762320378691136,470.43099517160846,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06198401501236411,-0.027014200827092397,0.9977114887765006,,,,,,
1029.361507656,55,1.0,0.477766606826,0.511586821987,1029.361507656-0,-17.893777145754783,-0.38313822344186477,470.48217834018794,12.304601333282722,13.030868375677084,-28.424749216641782,-0.060396756958075004,-0.026828013198237882,0.9978138551136595,,,,,,
1029.373520568,55,1.0,0.477817509471,0.512237595212,1029.373520568-0,-17.8731351095375,-0.5399270940784966,470.4791871614008,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06035547288564047,-0.02714159093951117,0.9978078727560851,,,,,,
1029.381506283,55,1.0,0.476860978058,0.511668186345,1029.381506283-0,-18.261377803833383,-0.4031511300081654,470.4592533724475,12.304601333282722,13.030868375677084,-28.424749216641782,-0.06113195827423229,-0.026868039011370526,0.9977680051781785,,,,,,
1029.393527743,56,1.0,0.477074013402,0.511507172753,1029.393527743-0,-18.174901251046364,-0.3642569068442221,470.465589977131,12.304601333282722,13.030868375677084,-28.424749216641782,-0.060959005168658154,-0.026790250565042598,0.9977806783875456,,,,,,
1029.405494298,56,1.0,0.477679725143,0.512336702372,1029.405494298-0,-17.929065560718968,-0.5638694525482357,470.4751490490569,12.304601333282722,13.030868375677084,-28.424749216641782,-0.0604673337880034,-0.027189475656450607,0.9977997965313974,,,,,,
1029.417494789,56,1.0,0.47854197076,0.512171762174,1029.417494789-0,-17.579069643526495,-0.523745238900478,470.4973275235136,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05976734195361838,-0.02710922722915511,0.9978441534803106,,,,,,
1029.429514077,57,1.0,0.479921999986,0.510929323295,1029.429514077-0,-17.01886808907433,-0.2237693284535318,470.53862491052644,12.304601333282722,13.030868375677084,-28.424749216641782,-0.058646938844714114,-0.026509275408261243,0.9979267482543365,,,,,,
1029.43752641,57,1.0,0.478999255986,0.509509351061,1029.43752641-0,-17.393380801960504,0.1179869588534892,470.525436022937,12.304601333282722,13.030868375677084,-28.424749216641782,-0.059395964270486434,-0.025825762833647153,0.9979003704791576,,,,,,
1029.449516098,57,1.0,0.478667894333,0.51136820201,1029.449516098-0,-17.527932803290312,-0.33006208722150987,470.50561210060255,12.304601333282722,13.030868375677084,-28.424749216641782,-0.05966506827314616,-0.026721860925797175,0.9978607226344886,,,,,,
